MemTotal:         497976 kB
MemFree:          355064 kB
MemAvailable:     395384 kB
Buffers:           10472 kB
Cached:            43880 kB
SwapCached:            0 kB
Active:            98168 kB
Inactive:          25972 kB
Active(anon):      69956 kB
Inactive(anon):     9060 kB
Active(file):      28212 kB
Inactive(file):    16912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69800 kB
Mapped:            20148 kB
Shmem:              9228 kB
Slab:              10796 kB
SReclaimable:       5836 kB
SUnreclaim:         4960 kB
KernelStack:        1056 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     322840 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
