MemTotal:         432932 kB
MemFree:          266044 kB
MemAvailable:     309040 kB
Buffers:           11080 kB
Cached:            58920 kB
SwapCached:            0 kB
Active:           118736 kB
Inactive:          28012 kB
Active(anon):      88020 kB
Inactive(anon):    11636 kB
Active(file):      30716 kB
Inactive(file):    16376 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76760 kB
Mapped:            31288 kB
Shmem:             22908 kB
Slab:              11696 kB
SReclaimable:       6236 kB
SUnreclaim:         5460 kB
KernelStack:        1112 kB
PageTables:         2764 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     363052 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
