MemTotal:         432932 kB
MemFree:          289140 kB
MemAvailable:     329336 kB
Buffers:           10252 kB
Cached:            43164 kB
SwapCached:            0 kB
Active:           101824 kB
Inactive:          23048 kB
Active(anon):      73536 kB
Inactive(anon):     6800 kB
Active(file):      28288 kB
Inactive(file):    16248 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71468 kB
Mapped:            20200 kB
Shmem:              8880 kB
Slab:              11104 kB
SReclaimable:       5748 kB
SUnreclaim:         5356 kB
KernelStack:        1016 kB
PageTables:         2576 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307504 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
