MemTotal:         432932 kB
MemFree:          273448 kB
MemAvailable:     313544 kB
Buffers:           10208 kB
Cached:            45584 kB
SwapCached:            0 kB
Active:           115548 kB
Inactive:          23596 kB
Active(anon):      87052 kB
Inactive(anon):     7936 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83364 kB
Mapped:            19296 kB
Shmem:             11636 kB
Slab:              12436 kB
SReclaimable:       6308 kB
SUnreclaim:         6128 kB
KernelStack:        1048 kB
PageTables:         2716 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     348304 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
