MemTotal:         432932 kB
MemFree:          274944 kB
MemAvailable:     315528 kB
Buffers:           10468 kB
Cached:            48632 kB
SwapCached:            0 kB
Active:           113768 kB
Inactive:          25144 kB
Active(anon):      84360 kB
Inactive(anon):     9864 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79824 kB
Mapped:            19060 kB
Shmem:             14412 kB
Slab:              11784 kB
SReclaimable:       6224 kB
SUnreclaim:         5560 kB
KernelStack:         968 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336764 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
