MemTotal:         432932 kB
MemFree:          255696 kB
MemAvailable:     297080 kB
Buffers:           10492 kB
Cached:            54664 kB
SwapCached:            0 kB
Active:           130840 kB
Inactive:          25428 kB
Active(anon):     100952 kB
Inactive(anon):     9924 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         91124 kB
Mapped:            18780 kB
Shmem:             19764 kB
Slab:              12680 kB
SReclaimable:       6416 kB
SUnreclaim:         6264 kB
KernelStack:        1056 kB
PageTables:         2828 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     355924 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
