MemTotal:         432248 kB
MemFree:          271028 kB
MemAvailable:     320196 kB
Buffers:           11788 kB
Cached:            53924 kB
SwapCached:            0 kB
Active:           101132 kB
Inactive:          34540 kB
Active(anon):      70968 kB
Inactive(anon):    13676 kB
Active(file):      30164 kB
Inactive(file):    20864 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69976 kB
Mapped:            24348 kB
Shmem:             14684 kB
Slab:              16380 kB
SReclaimable:       8636 kB
SUnreclaim:         7744 kB
KernelStack:        1224 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239028 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
