MemTotal:         432932 kB
MemFree:          275456 kB
MemAvailable:     316028 kB
Buffers:           10468 kB
Cached:            48628 kB
SwapCached:            0 kB
Active:           113172 kB
Inactive:          25228 kB
Active(anon):      83764 kB
Inactive(anon):     9948 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79316 kB
Mapped:            18988 kB
Shmem:             14408 kB
Slab:              11724 kB
SReclaimable:       6200 kB
SUnreclaim:         5524 kB
KernelStack:         968 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336012 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
