MemTotal:         432932 kB
MemFree:          291168 kB
MemAvailable:     331492 kB
Buffers:           10472 kB
Cached:            45828 kB
SwapCached:            0 kB
Active:            99296 kB
Inactive:          24440 kB
Active(anon):      69900 kB
Inactive(anon):     9112 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67448 kB
Mapped:            18772 kB
Shmem:             11576 kB
Slab:              10616 kB
SReclaimable:       5632 kB
SUnreclaim:         4984 kB
KernelStack:         984 kB
PageTables:         2364 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     312724 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
