MemTotal:         432932 kB
MemFree:          288048 kB
MemAvailable:     327828 kB
Buffers:           10304 kB
Cached:            48180 kB
SwapCached:            0 kB
Active:            96088 kB
Inactive:          30400 kB
Active(anon):      68264 kB
Inactive(anon):    14092 kB
Active(file):      27824 kB
Inactive(file):    16308 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68016 kB
Mapped:            20208 kB
Shmem:             14352 kB
Slab:              10664 kB
SReclaimable:       5728 kB
SUnreclaim:         4936 kB
KernelStack:        1016 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309432 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
