MemTotal:         432260 kB
MemFree:          251556 kB
MemAvailable:     318364 kB
Buffers:           15500 kB
Cached:            67604 kB
SwapCached:            0 kB
Active:           121104 kB
Inactive:          33580 kB
Active(anon):      72856 kB
Inactive(anon):    13436 kB
Active(file):      48248 kB
Inactive(file):    20144 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71596 kB
Mapped:            24540 kB
Shmem:             14712 kB
Slab:              16604 kB
SReclaimable:       8912 kB
SUnreclaim:         7692 kB
KernelStack:        1320 kB
PageTables:         2552 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     266360 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
