MemTotal:         432932 kB
MemFree:          270668 kB
MemAvailable:     311904 kB
Buffers:           10432 kB
Cached:            49444 kB
SwapCached:            0 kB
Active:           114636 kB
Inactive:          27600 kB
Active(anon):      83868 kB
Inactive(anon):    13120 kB
Active(file):      30768 kB
Inactive(file):    14480 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         82372 kB
Mapped:            23136 kB
Shmem:             14628 kB
Slab:              11888 kB
SReclaimable:       6404 kB
SUnreclaim:         5484 kB
KernelStack:        1040 kB
PageTables:         2676 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336496 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
