MemTotal:         432932 kB
MemFree:          257108 kB
MemAvailable:     298480 kB
Buffers:           10492 kB
Cached:            54660 kB
SwapCached:            0 kB
Active:           129412 kB
Inactive:          25532 kB
Active(anon):      99524 kB
Inactive(anon):    10028 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89804 kB
Mapped:            18660 kB
Shmem:             19760 kB
Slab:              12588 kB
SReclaimable:       6388 kB
SUnreclaim:         6200 kB
KernelStack:        1064 kB
PageTables:         2824 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     355408 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
