MemTotal:         432244 kB
MemFree:          219960 kB
MemAvailable:     322152 kB
Buffers:           31728 kB
Cached:            81060 kB
SwapCached:            0 kB
Active:           128192 kB
Inactive:          55160 kB
Active(anon):      70704 kB
Inactive(anon):     8804 kB
Active(file):      57488 kB
Inactive(file):    46356 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70580 kB
Mapped:            24684 kB
Shmem:              8944 kB
Slab:              17928 kB
SReclaimable:       8856 kB
SUnreclaim:         9072 kB
KernelStack:        1280 kB
PageTables:         2404 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     232904 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
