MemTotal:         432932 kB
MemFree:          247384 kB
MemAvailable:     288056 kB
Buffers:           10336 kB
Cached:            49060 kB
SwapCached:            0 kB
Active:           137032 kB
Inactive:          27616 kB
Active(anon):     108116 kB
Inactive(anon):    11844 kB
Active(file):      28916 kB
Inactive(file):    15772 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        105264 kB
Mapped:            22440 kB
Shmem:             14708 kB
Slab:              12880 kB
SReclaimable:       6400 kB
SUnreclaim:         6480 kB
KernelStack:        1048 kB
PageTables:         2616 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     393640 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
