MemTotal:         432876 kB
MemFree:          275928 kB
MemAvailable:     319356 kB
Buffers:           10888 kB
Cached:            50856 kB
SwapCached:            0 kB
Active:           106864 kB
Inactive:          30068 kB
Active(anon):      76632 kB
Inactive(anon):    13236 kB
Active(file):      30232 kB
Inactive(file):    16832 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75204 kB
Mapped:            22784 kB
Shmem:             14680 kB
Slab:              12632 kB
SReclaimable:       6832 kB
SUnreclaim:         5800 kB
KernelStack:        1104 kB
PageTables:         2224 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     294760 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
