MemTotal:         432932 kB
MemFree:          285740 kB
MemAvailable:     326116 kB
Buffers:           10360 kB
Cached:            48884 kB
SwapCached:            0 kB
Active:            97876 kB
Inactive:          30160 kB
Active(anon):      69988 kB
Inactive(anon):    13444 kB
Active(file):      27888 kB
Inactive(file):    16716 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68804 kB
Mapped:            20856 kB
Shmem:             14640 kB
Slab:              11396 kB
SReclaimable:       5972 kB
SUnreclaim:         5424 kB
KernelStack:        1040 kB
PageTables:         2444 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300428 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
