MemTotal:         432932 kB
MemFree:          299032 kB
MemAvailable:     339148 kB
Buffers:           10436 kB
Cached:            43024 kB
SwapCached:            0 kB
Active:            94164 kB
Inactive:          22384 kB
Active(anon):      64792 kB
Inactive(anon):     7124 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63100 kB
Mapped:            19944 kB
Shmem:              8828 kB
Slab:              10176 kB
SReclaimable:       5400 kB
SUnreclaim:         4776 kB
KernelStack:         960 kB
PageTables:         2288 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     301896 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
