MemTotal:         432932 kB
MemFree:          283536 kB
MemAvailable:     323308 kB
Buffers:           10208 kB
Cached:            48328 kB
SwapCached:            0 kB
Active:           100960 kB
Inactive:          29636 kB
Active(anon):      74392 kB
Inactive(anon):    12212 kB
Active(file):      26568 kB
Inactive(file):    17424 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72072 kB
Mapped:            20636 kB
Shmem:             14544 kB
Slab:              11228 kB
SReclaimable:       5992 kB
SUnreclaim:         5236 kB
KernelStack:        1024 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
