MemTotal:         432932 kB
MemFree:          284180 kB
MemAvailable:     323924 kB
Buffers:           10208 kB
Cached:            48308 kB
SwapCached:            0 kB
Active:           100248 kB
Inactive:          29832 kB
Active(anon):      73680 kB
Inactive(anon):    12408 kB
Active(file):      26568 kB
Inactive(file):    17424 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71576 kB
Mapped:            20552 kB
Shmem:             14524 kB
Slab:              11168 kB
SReclaimable:       5936 kB
SUnreclaim:         5232 kB
KernelStack:        1016 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     330248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
