MemTotal:         432932 kB
MemFree:          288660 kB
MemAvailable:     328556 kB
Buffers:           10184 kB
Cached:            45528 kB
SwapCached:            0 kB
Active:           100144 kB
Inactive:          24768 kB
Active(anon):      71732 kB
Inactive(anon):     9076 kB
Active(file):      28412 kB
Inactive(file):    15692 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69212 kB
Mapped:            18216 kB
Shmem:             11608 kB
Slab:              11596 kB
SReclaimable:       6012 kB
SUnreclaim:         5584 kB
KernelStack:        1032 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323264 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
