MemTotal:         432932 kB
MemFree:          286424 kB
MemAvailable:     326124 kB
Buffers:           10224 kB
Cached:            48196 kB
SwapCached:            0 kB
Active:            97588 kB
Inactive:          30208 kB
Active(anon):      70888 kB
Inactive(anon):    12884 kB
Active(file):      26700 kB
Inactive(file):    17324 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69388 kB
Mapped:            19532 kB
Shmem:             14396 kB
Slab:              10840 kB
SReclaimable:       5780 kB
SUnreclaim:         5060 kB
KernelStack:        1048 kB
PageTables:         2736 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318164 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
