MemTotal:         432268 kB
MemFree:          270612 kB
MemAvailable:     319552 kB
Buffers:           11776 kB
Cached:            55508 kB
SwapCached:            0 kB
Active:           101304 kB
Inactive:          34792 kB
Active(anon):      70496 kB
Inactive(anon):    14716 kB
Active(file):      30808 kB
Inactive(file):    20076 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68828 kB
Mapped:            25400 kB
Shmem:             16400 kB
Slab:              16168 kB
SReclaimable:       8552 kB
SUnreclaim:         7616 kB
KernelStack:        1280 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     272272 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
