MemTotal:         432932 kB
MemFree:          291804 kB
MemAvailable:     332116 kB
Buffers:           10472 kB
Cached:            45824 kB
SwapCached:            0 kB
Active:            98628 kB
Inactive:          24528 kB
Active(anon):      69232 kB
Inactive(anon):     9200 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66872 kB
Mapped:            18672 kB
Shmem:             11572 kB
Slab:              10564 kB
SReclaimable:       5604 kB
SUnreclaim:         4960 kB
KernelStack:         984 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311440 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
