MemTotal:         432932 kB
MemFree:          270260 kB
MemAvailable:     310432 kB
Buffers:           10208 kB
Cached:            45612 kB
SwapCached:            0 kB
Active:           118860 kB
Inactive:          23116 kB
Active(anon):      90364 kB
Inactive(anon):     7456 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         86168 kB
Mapped:            19828 kB
Shmem:             11664 kB
Slab:              12736 kB
SReclaimable:       6460 kB
SUnreclaim:         6276 kB
KernelStack:        1048 kB
PageTables:         2724 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     353004 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
