MemTotal:         432932 kB
MemFree:          286624 kB
MemAvailable:     326312 kB
Buffers:           10224 kB
Cached:            48208 kB
SwapCached:            0 kB
Active:            98280 kB
Inactive:          29492 kB
Active(anon):      71076 kB
Inactive(anon):    12712 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69352 kB
Mapped:            19656 kB
Shmem:             14448 kB
Slab:              10920 kB
SReclaimable:       5840 kB
SUnreclaim:         5080 kB
KernelStack:        1000 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334428 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
