MemTotal:         432932 kB
MemFree:          272424 kB
MemAvailable:     312548 kB
Buffers:           10208 kB
Cached:            45592 kB
SwapCached:            0 kB
Active:           116580 kB
Inactive:          23452 kB
Active(anon):      88084 kB
Inactive(anon):     7792 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84244 kB
Mapped:            19536 kB
Shmem:             11644 kB
Slab:              12564 kB
SReclaimable:       6364 kB
SUnreclaim:         6200 kB
KernelStack:        1048 kB
PageTables:         2724 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349528 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
