MemTotal:         432932 kB
MemFree:          283040 kB
MemAvailable:     323484 kB
Buffers:           10352 kB
Cached:            48968 kB
SwapCached:            0 kB
Active:           103116 kB
Inactive:          27792 kB
Active(anon):      74108 kB
Inactive(anon):    12144 kB
Active(file):      29008 kB
Inactive(file):    15648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71600 kB
Mapped:            21668 kB
Shmem:             14664 kB
Slab:              11292 kB
SReclaimable:       6008 kB
SUnreclaim:         5284 kB
KernelStack:        1008 kB
PageTables:         2324 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322900 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
