MemTotal:         432932 kB
MemFree:          282576 kB
MemAvailable:     323876 kB
Buffers:           10672 kB
Cached:            46440 kB
SwapCached:            0 kB
Active:           105776 kB
Inactive:          25016 kB
Active(anon):      76200 kB
Inactive(anon):     9104 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73692 kB
Mapped:            19060 kB
Shmem:             11624 kB
Slab:              11700 kB
SReclaimable:       6056 kB
SUnreclaim:         5644 kB
KernelStack:        1048 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322280 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
