MemTotal:         432932 kB
MemFree:          288004 kB
MemAvailable:     328300 kB
Buffers:           10436 kB
Cached:            45800 kB
SwapCached:            0 kB
Active:           102848 kB
Inactive:          23936 kB
Active(anon):      73476 kB
Inactive(anon):     8676 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70560 kB
Mapped:            19180 kB
Shmem:             11604 kB
Slab:              10888 kB
SReclaimable:       5760 kB
SUnreclaim:         5128 kB
KernelStack:         968 kB
PageTables:         2324 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317748 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
