MemTotal:         432932 kB
MemFree:          286824 kB
MemAvailable:     326956 kB
Buffers:           10324 kB
Cached:            49364 kB
SwapCached:            0 kB
Active:            96272 kB
Inactive:          31160 kB
Active(anon):      68944 kB
Inactive(anon):    14012 kB
Active(file):      27328 kB
Inactive(file):    17148 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67756 kB
Mapped:            21672 kB
Shmem:             15212 kB
Slab:              11132 kB
SReclaimable:       5744 kB
SUnreclaim:         5388 kB
KernelStack:        1000 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300972 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
