MemTotal:         432932 kB
MemFree:          275504 kB
MemAvailable:     317440 kB
Buffers:           10848 kB
Cached:            50068 kB
SwapCached:            0 kB
Active:           109844 kB
Inactive:          28660 kB
Active(anon):      80216 kB
Inactive(anon):    12040 kB
Active(file):      29628 kB
Inactive(file):    16620 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77600 kB
Mapped:            21972 kB
Shmem:             14668 kB
Slab:              11268 kB
SReclaimable:       5804 kB
SUnreclaim:         5464 kB
KernelStack:        1024 kB
PageTables:         2436 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     332652 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
