MemTotal:         432932 kB
MemFree:          288236 kB
MemAvailable:     328620 kB
Buffers:           10472 kB
Cached:            45852 kB
SwapCached:            0 kB
Active:           102276 kB
Inactive:          24084 kB
Active(anon):      72880 kB
Inactive(anon):     8756 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70048 kB
Mapped:            19100 kB
Shmem:             11600 kB
Slab:              10864 kB
SReclaimable:       5748 kB
SUnreclaim:         5116 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317016 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
