MemTotal:         432932 kB
MemFree:          279728 kB
MemAvailable:     320896 kB
Buffers:           10460 kB
Cached:            49524 kB
SwapCached:            0 kB
Active:           104516 kB
Inactive:          28228 kB
Active(anon):      75656 kB
Inactive(anon):    11848 kB
Active(file):      28860 kB
Inactive(file):    16380 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72772 kB
Mapped:            21832 kB
Shmem:             14744 kB
Slab:              11972 kB
SReclaimable:       6288 kB
SUnreclaim:         5684 kB
KernelStack:        1104 kB
PageTables:         2980 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331712 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
