MemTotal:         432336 kB
MemFree:          279172 kB
MemAvailable:     323656 kB
Buffers:           10952 kB
Cached:            51028 kB
SwapCached:            0 kB
Active:           100640 kB
Inactive:          31116 kB
Active(anon):      70896 kB
Inactive(anon):    13460 kB
Active(file):      29744 kB
Inactive(file):    17656 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69792 kB
Mapped:            21860 kB
Shmem:             14580 kB
Slab:              13948 kB
SReclaimable:       7580 kB
SUnreclaim:         6368 kB
KernelStack:        1168 kB
PageTables:         2152 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     251728 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
