MemTotal:         432932 kB
MemFree:          286164 kB
MemAvailable:     326460 kB
Buffers:           10360 kB
Cached:            48876 kB
SwapCached:            0 kB
Active:            99248 kB
Inactive:          28484 kB
Active(anon):      69664 kB
Inactive(anon):    13524 kB
Active(file):      29584 kB
Inactive(file):    14960 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68508 kB
Mapped:            21788 kB
Shmem:             14692 kB
Slab:              11040 kB
SReclaimable:       5936 kB
SUnreclaim:         5104 kB
KernelStack:        1056 kB
PageTables:         2644 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     302356 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
