MemTotal:         432932 kB
MemFree:          283632 kB
MemAvailable:     324912 kB
Buffers:           10672 kB
Cached:            46436 kB
SwapCached:            0 kB
Active:           104788 kB
Inactive:          25028 kB
Active(anon):      75212 kB
Inactive(anon):     9116 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72720 kB
Mapped:            19028 kB
Shmem:             11620 kB
Slab:              11684 kB
SReclaimable:       6016 kB
SUnreclaim:         5668 kB
KernelStack:        1032 kB
PageTables:         2468 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311588 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
