MemTotal:         432932 kB
MemFree:          262216 kB
MemAvailable:     303656 kB
Buffers:           10652 kB
Cached:            46576 kB
SwapCached:            0 kB
Active:           126780 kB
Inactive:          23908 kB
Active(anon):      97312 kB
Inactive(anon):     7792 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93472 kB
Mapped:            20444 kB
Shmem:             11644 kB
Slab:              12384 kB
SReclaimable:       6144 kB
SUnreclaim:         6240 kB
KernelStack:        1008 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     363608 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
