MemTotal:         432932 kB
MemFree:          277300 kB
MemAvailable:     319120 kB
Buffers:           10524 kB
Cached:            50476 kB
SwapCached:            0 kB
Active:           106052 kB
Inactive:          29564 kB
Active(anon):      76832 kB
Inactive(anon):    12924 kB
Active(file):      29220 kB
Inactive(file):    16640 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74628 kB
Mapped:            24308 kB
Shmem:             15140 kB
Slab:              11824 kB
SReclaimable:       6352 kB
SUnreclaim:         5472 kB
KernelStack:        1080 kB
PageTables:         2672 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322148 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
