MemTotal:         432932 kB
MemFree:          284912 kB
MemAvailable:     324644 kB
Buffers:           10224 kB
Cached:            48248 kB
SwapCached:            0 kB
Active:            99092 kB
Inactive:          29988 kB
Active(anon):      72388 kB
Inactive(anon):    12668 kB
Active(file):      26704 kB
Inactive(file):    17320 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70620 kB
Mapped:            19744 kB
Shmem:             14448 kB
Slab:              10976 kB
SReclaimable:       5848 kB
SUnreclaim:         5128 kB
KernelStack:        1032 kB
PageTables:         2748 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336860 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
