MemTotal:         432932 kB
MemFree:          283668 kB
MemAvailable:     324116 kB
Buffers:           10360 kB
Cached:            48952 kB
SwapCached:            0 kB
Active:           101616 kB
Inactive:          28200 kB
Active(anon):      73140 kB
Inactive(anon):    12064 kB
Active(file):      28476 kB
Inactive(file):    16136 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70516 kB
Mapped:            21124 kB
Shmem:             14700 kB
Slab:              11660 kB
SReclaimable:       6100 kB
SUnreclaim:         5560 kB
KernelStack:        1048 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     327332 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
