MemTotal:         432932 kB
MemFree:          285988 kB
MemAvailable:     325692 kB
Buffers:           10224 kB
Cached:            48228 kB
SwapCached:            0 kB
Active:            98892 kB
Inactive:          29400 kB
Active(anon):      71688 kB
Inactive(anon):    12620 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69852 kB
Mapped:            19736 kB
Shmem:             14468 kB
Slab:              10976 kB
SReclaimable:       5868 kB
SUnreclaim:         5108 kB
KernelStack:        1000 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
