MemTotal:         432932 kB
MemFree:          282988 kB
MemAvailable:     323384 kB
Buffers:           10356 kB
Cached:            48972 kB
SwapCached:            0 kB
Active:           103324 kB
Inactive:          27880 kB
Active(anon):      74664 kB
Inactive(anon):    11872 kB
Active(file):      28660 kB
Inactive(file):    16008 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71888 kB
Mapped:            20560 kB
Shmem:             14660 kB
Slab:              11312 kB
SReclaimable:       5888 kB
SUnreclaim:         5424 kB
KernelStack:         992 kB
PageTables:         2460 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322268 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
