MemTotal:         432932 kB
MemFree:          263864 kB
MemAvailable:     304380 kB
Buffers:           10256 kB
Cached:            46024 kB
SwapCached:            0 kB
Active:           124984 kB
Inactive:          23908 kB
Active(anon):      96364 kB
Inactive(anon):     7880 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92624 kB
Mapped:            19744 kB
Shmem:             11632 kB
Slab:              12308 kB
SReclaimable:       6168 kB
SUnreclaim:         6140 kB
KernelStack:        1016 kB
PageTables:         2676 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     353552 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
