MemTotal:         432932 kB
MemFree:          288500 kB
MemAvailable:     328180 kB
Buffers:           10300 kB
Cached:            48132 kB
SwapCached:            0 kB
Active:            93508 kB
Inactive:          32680 kB
Active(anon):      68012 kB
Inactive(anon):    14092 kB
Active(file):      25496 kB
Inactive(file):    18588 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67768 kB
Mapped:            20184 kB
Shmem:             14348 kB
Slab:              10504 kB
SReclaimable:       5620 kB
SUnreclaim:         4884 kB
KernelStack:        1000 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300596 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
