MemTotal:         497976 kB
MemFree:          355248 kB
MemAvailable:     395644 kB
Buffers:           10436 kB
Cached:            43948 kB
SwapCached:            0 kB
Active:            97392 kB
Inactive:          26336 kB
Active(anon):      69512 kB
Inactive(anon):     9064 kB
Active(file):      27880 kB
Inactive(file):    17272 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69356 kB
Mapped:            20132 kB
Shmem:              9232 kB
Slab:              10892 kB
SReclaimable:       5936 kB
SUnreclaim:         4956 kB
KernelStack:        1072 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     323236 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
