MemTotal:         432252 kB
MemFree:          201736 kB
MemAvailable:     307100 kB
Buffers:           31896 kB
Cached:            95924 kB
SwapCached:            0 kB
Active:           147944 kB
Inactive:          52308 kB
Active(anon):      75984 kB
Inactive(anon):    17892 kB
Active(file):      71960 kB
Inactive(file):    34416 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72448 kB
Mapped:            26540 kB
Shmem:             21444 kB
Slab:              19780 kB
SReclaimable:       9496 kB
SUnreclaim:        10284 kB
KernelStack:        1280 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     247988 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
