MemTotal:         432932 kB
MemFree:          280816 kB
MemAvailable:     322312 kB
Buffers:           10720 kB
Cached:            49520 kB
SwapCached:            0 kB
Active:           102312 kB
Inactive:          30768 kB
Active(anon):      74944 kB
Inactive(anon):    12420 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72852 kB
Mapped:            21560 kB
Shmem:             14524 kB
Slab:              11180 kB
SReclaimable:       5992 kB
SUnreclaim:         5188 kB
KernelStack:        1056 kB
PageTables:         2548 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     333076 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
