MemTotal:         432932 kB
MemFree:          276128 kB
MemAvailable:     316788 kB
Buffers:           10496 kB
Cached:            48672 kB
SwapCached:            0 kB
Active:           111796 kB
Inactive:          25592 kB
Active(anon):      82364 kB
Inactive(anon):    10244 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78232 kB
Mapped:            19796 kB
Shmem:             14388 kB
Slab:              11716 kB
SReclaimable:       6192 kB
SUnreclaim:         5524 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334432 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
