Mem: 157792K used, 274456K free, 14480K shrd, 11628K buff, 53164K cached
CPU:   5% usr  11% sys   0% nic  77% idle   0% io   0% irq   5% sirq
Load average: 0.38 0.53 0.63 1/148 1565
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  701     1 systemd- S    14932   3%  12% /lib/systemd/systemd-timesyncd
 1565  1274 root     R     2992   1%  10% top -n 1 -b
 1116     1 root     S    71580  17%   0% /usr/sbin/mboxd --flash 64M --window-size 1M
 1210     1 root     S    32620   8%   0% /usr/sbin/power_control.exe 3000 10
 1199     1 root     S    32616   8%   0% /usr/sbin/button_reset.exe
 1200     1 root     S    32612   8%   0% /usr/sbin/button_power.exe
  971     1 root     S    32504   8%   0% /usr/sbin/control_bmc.exe
 1147     1 root     S    32020   7%   0% python /usr/sbin/phosphor-gevent rest_dbus
    1     0 root     S    25672   6%   0% {systemd} /sbin/init
  963     1 root     S    18004   4%   0% python /usr/sbin/netman.py
 1187     1 root     S    17820   4%   0% python /usr/sbin/bmc_update.py
  958     1 root     S    16592   4%   0% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
  977     1 root     S    16460   4%   0% python /usr/sbin/obmc-phosphor-userd
  962     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  967     1 root     S    15664   4%   0% python /usr/sbin/sensor_manager2.py
  976     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
 1155     1 root     S    15632   4%   0% python /usr/sbin/system_manager.py
 1148     1 root     S    15440   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  972     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  569     1 root     S    13600   3%   0% /lib/systemd/systemd-journald
 1214     1 root     S     7316   2%   0% /usr/sbin/ipmid
 1142     1 root     S     6144   1%   0% /usr/sbin/phosphor-network-manager
 1168     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
 1169     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/power-supply@68
 1170     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/power-supply@69
 1167     1 root     S     6084   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/bmp280@77
 1009     1 root     S     6080   1%   0% /usr/sbin/phosphor-settings-manager
 1011     1 root     S     6032   1%   0% /usr/sbin/phosphor-dump-manager
 1175     1 root     S     6028   1%   0% /usr/sbin/openpower-occ-control
 1114     1 root     S     5984   1%   0% /usr/sbin/openpower-update-manager
 1068     1 root     S     5968   1%   0% /usr/sbin/phosphor-image-updater
 1119     1 root     S     5960   1%   0% /usr/sbin/phosphor-version-software-manager
  966     1 root     S     5952   1%   0% /usr/sbin/phosphor-log-manager
 1245     1 root     S     5936   1%   0% /usr/sbin/phosphor-host-state-manager
  961     1 root     S     5936   1%   0% /usr/sbin/phosphor-dump-monitor
  973     1 root     S     5932   1%   0% /usr/sbin/phosphor-inventory
 1177     1 root     S     5880   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply1 --key=104 --name=power_supply1
 1178     1 root     S     5880   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply0 --key=127 --name=power_supply0
 1234     1 root     S     5872   1%   0% /usr/sbin/timemanager
  978     1 root     S     5844   1%   0% /usr/sbin/phosphor-download-manager
  970     1 root     S     5780   1%   0% /usr/sbin/phosphor-ledmanager
 1073     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan1
 1072     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/id
 1069     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/power
 1070     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/fault
 1071     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan0
 1074     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/fault
 1075     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan2
 1076     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/id
 1077     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan3
 1078     1 root     S     5752   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/power
 1211     1 root     S     5748   1%   0% /usr/sbin/phosphor-chassis-state-manager
 1201     1 root     S     5748   1%   0% /usr/sbin/phosphor-bmc-state-manager
 1006     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
