MemTotal:         432248 kB
MemFree:          274332 kB
MemAvailable:     322396 kB
Buffers:           11628 kB
Cached:            53160 kB
SwapCached:            0 kB
Active:            95920 kB
Inactive:          37040 kB
Active(anon):      68380 kB
Inactive(anon):    14272 kB
Active(file):      27540 kB
Inactive(file):    22768 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68188 kB
Mapped:            23712 kB
Shmem:             14480 kB
Slab:              15704 kB
SReclaimable:       8252 kB
SUnreclaim:         7452 kB
KernelStack:        1184 kB
PageTables:         2352 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     235744 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
