MemTotal:         432932 kB
MemFree:          284592 kB
MemAvailable:     324320 kB
Buffers:           10224 kB
Cached:            48296 kB
SwapCached:            0 kB
Active:           100448 kB
Inactive:          29236 kB
Active(anon):      73244 kB
Inactive(anon):    12456 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71176 kB
Mapped:            20048 kB
Shmem:             14536 kB
Slab:              11088 kB
SReclaimable:       5920 kB
SUnreclaim:         5168 kB
KernelStack:         992 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337780 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
