MemTotal:         497976 kB
MemFree:          354988 kB
MemAvailable:     395280 kB
Buffers:           10464 kB
Cached:            43912 kB
SwapCached:            0 kB
Active:            99028 kB
Inactive:          25500 kB
Active(anon):      70328 kB
Inactive(anon):     9060 kB
Active(file):      28700 kB
Inactive(file):    16440 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70164 kB
Mapped:            20360 kB
Shmem:              9236 kB
Slab:              10688 kB
SReclaimable:       5748 kB
SUnreclaim:         4940 kB
KernelStack:        1032 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     330812 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
