MemTotal:         432932 kB
MemFree:          275028 kB
MemAvailable:     315176 kB
Buffers:           10228 kB
Cached:            48624 kB
SwapCached:            0 kB
Active:           109220 kB
Inactive:          28360 kB
Active(anon):      81852 kB
Inactive(anon):    11584 kB
Active(file):      27368 kB
Inactive(file):    16776 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78740 kB
Mapped:            21988 kB
Shmem:             14708 kB
Slab:              11992 kB
SReclaimable:       6440 kB
SUnreclaim:         5552 kB
KernelStack:        1056 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     351968 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
