MemTotal:         432932 kB
MemFree:          261768 kB
MemAvailable:     303140 kB
Buffers:           10616 kB
Cached:            46520 kB
SwapCached:            0 kB
Active:           126912 kB
Inactive:          23900 kB
Active(anon):      97428 kB
Inactive(anon):     7876 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93688 kB
Mapped:            20172 kB
Shmem:             11628 kB
Slab:              12380 kB
SReclaimable:       6156 kB
SUnreclaim:         6224 kB
KernelStack:        1040 kB
PageTables:         2568 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     356136 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
