MemTotal:         432932 kB
MemFree:          290384 kB
MemAvailable:     331332 kB
Buffers:           10668 kB
Cached:            49044 kB
SwapCached:            0 kB
Active:            91928 kB
Inactive:          32580 kB
Active(anon):      65020 kB
Inactive(anon):    14064 kB
Active(file):      26908 kB
Inactive(file):    18516 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64808 kB
Mapped:            20352 kB
Shmem:             14288 kB
Slab:              10288 kB
SReclaimable:       5480 kB
SUnreclaim:         4808 kB
KernelStack:        1032 kB
PageTables:         2468 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     286792 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
