MemTotal:         432932 kB
MemFree:          281840 kB
MemAvailable:     323316 kB
Buffers:           10720 kB
Cached:            49480 kB
SwapCached:            0 kB
Active:           101252 kB
Inactive:          30880 kB
Active(anon):      73884 kB
Inactive(anon):    12532 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71944 kB
Mapped:            21384 kB
Shmem:             14484 kB
Slab:              11096 kB
SReclaimable:       5948 kB
SUnreclaim:         5148 kB
KernelStack:        1056 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331636 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
