MemTotal:         432932 kB
MemFree:          265252 kB
MemAvailable:     305748 kB
Buffers:           10256 kB
Cached:            46016 kB
SwapCached:            0 kB
Active:           123524 kB
Inactive:          24076 kB
Active(anon):      94904 kB
Inactive(anon):     8048 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         91340 kB
Mapped:            19576 kB
Shmem:             11624 kB
Slab:              12224 kB
SReclaimable:       6124 kB
SUnreclaim:         6100 kB
KernelStack:        1024 kB
PageTables:         2656 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     351464 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
