MemTotal:         432932 kB
MemFree:          231236 kB
MemAvailable:     276168 kB
Buffers:           10692 kB
Cached:            63916 kB
SwapCached:            0 kB
Active:           153352 kB
Inactive:          27072 kB
Active(anon):     121748 kB
Inactive(anon):     9884 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        105828 kB
Mapped:            21660 kB
Shmem:             25816 kB
Slab:              13276 kB
SReclaimable:       6636 kB
SUnreclaim:         6640 kB
KernelStack:        1024 kB
PageTables:         2652 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     392328 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
