MemTotal:         432932 kB
MemFree:          261900 kB
MemAvailable:     303308 kB
Buffers:           10652 kB
Cached:            46584 kB
SwapCached:            0 kB
Active:           127400 kB
Inactive:          23752 kB
Active(anon):      97992 kB
Inactive(anon):     7576 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93928 kB
Mapped:            20692 kB
Shmem:             11652 kB
Slab:              12328 kB
SReclaimable:       6076 kB
SUnreclaim:         6252 kB
KernelStack:         984 kB
PageTables:         2456 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     372260 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
