MemTotal:         432932 kB
MemFree:          286988 kB
MemAvailable:     327300 kB
Buffers:           10436 kB
Cached:            45812 kB
SwapCached:            0 kB
Active:           103860 kB
Inactive:          23832 kB
Active(anon):      74488 kB
Inactive(anon):     8572 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71456 kB
Mapped:            19308 kB
Shmem:             11616 kB
Slab:              10956 kB
SReclaimable:       5792 kB
SUnreclaim:         5164 kB
KernelStack:         968 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319364 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
