MemTotal:         432932 kB
MemFree:          260616 kB
MemAvailable:     306308 kB
Buffers:           10888 kB
Cached:            62280 kB
SwapCached:            0 kB
Active:           120488 kB
Inactive:          31300 kB
Active(anon):      88656 kB
Inactive(anon):    13524 kB
Active(file):      31832 kB
Inactive(file):    17776 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78632 kB
Mapped:            30580 kB
Shmem:             23560 kB
Slab:              12320 kB
SReclaimable:       6580 kB
SUnreclaim:         5740 kB
KernelStack:        1072 kB
PageTables:         2696 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     365232 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
