MemTotal:         432932 kB
MemFree:          272088 kB
MemAvailable:     312320 kB
Buffers:           10228 kB
Cached:            48540 kB
SwapCached:            0 kB
Active:           112592 kB
Inactive:          27776 kB
Active(anon):      85224 kB
Inactive(anon):    10996 kB
Active(file):      27368 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81612 kB
Mapped:            22592 kB
Shmem:             14620 kB
Slab:              12260 kB
SReclaimable:       6580 kB
SUnreclaim:         5680 kB
KernelStack:        1056 kB
PageTables:         2592 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     357024 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
