MemTotal:         432932 kB
MemFree:          278836 kB
MemAvailable:     320020 kB
Buffers:           10460 kB
Cached:            49540 kB
SwapCached:            0 kB
Active:           105588 kB
Inactive:          27912 kB
Active(anon):      76664 kB
Inactive(anon):    11596 kB
Active(file):      28924 kB
Inactive(file):    16316 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73512 kB
Mapped:            21880 kB
Shmem:             14760 kB
Slab:              12036 kB
SReclaimable:       6316 kB
SUnreclaim:         5720 kB
KernelStack:        1112 kB
PageTables:         2984 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     341136 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
